Review,Sentiment,label
Cashier attitude was really gud,Positive,2
Store space ok for now,Neutral,1
Staff ok for mens section,Neutral,1
Manager sided with cashier tbh,Negative,0
Parking accessible and hassle free,Positive,2
No elevator for upper floor,Negative,0
Manager response was just ok,Neutral,1
Kids sizes very inconsistent tbh,Negative,0
Parking very easy on weekdays,Positive,2
Seating very comfortable near billing,Positive,2
Billing counter busy but managed,Neutral,1
Kids stitching unravelled quickly,Negative,0
Parking not sufficient at all,Negative,0
Trial rooms very well maintained 😊,Positive,2
Need branch in Kottayam soon,Negative,0
"Cashier average, not a highlight",Neutral,1
Grt kids collection available,Positive,2
No seating near kids section,Negative,0
Trial rooms clean and functional,Positive,2
Cashier made me feel guilty,Negative,0
Fabric very breathable and soft,Positive,2
Billing took ok amount of time,Neutral,1
"Ambience gr8, feels airy inside",Positive,2
Mens trial room not available,Negative,0
Seating available throughout store,Positive,2
Manager proactively checked on us,Positive,2
"Cashier seemed ok, not invested",Neutral,1
Kids stitching holds after wash,Positive,2
Parking is very difficult here,Negative,0
"Bra range ok, limited sizing",Neutral,1
Billing experience was smooth 💯,Positive,2
Cashier was cheerful and helpful,Positive,2
Store is nicely organised overall,Positive,2
"Nyc staff, vry helpful 😊",Positive,2
Staff behaviour not professional tbh,Negative,0
Kids summer range very limited,Negative,0
Store space adequate for crowd,Neutral,1
Staff walked away mid conversation,Negative,0
"Bra padding average, not luxurious",Neutral,1
Ambience acceptable at best,Neutral,1
Staff helped pick mens innerwear,Positive,2
"Nice staff, felt welcomed here",Positive,2
Separate billing for kids needed,Negative,0
Store expansion needed urgently tbh,Negative,0
Billing done properly first time,Positive,2
Cashier helpful with size query,Positive,2
Maternity briefs very uncomfortable tbh,Negative,0
Manager response was average,Neutral,1
No floor staff visible anywhere,Negative,0
Mens innerwear no complaints 😊,Positive,2
"Store ambience average, nothing special",Neutral,1
More parking needed on weekends,Negative,0
Good mens collection available,Positive,2
"Parking ok, not great though",Neutral,1
Staff neither ignored nor helped,Neutral,1
Cashier gave discount info proactively,Positive,2
Billing counter was slow today,Neutral,1
Limited collection for older women,Negative,0
Staff very cooperative for exchange,Positive,2
Stitching loose on kids wear,Negative,0
Cashier was unfriendly and slow,Negative,0
Store layout very user friendly,Positive,2
Kids prints wash off fast 👎,Negative,0
Trial room number very insufficient,Negative,0
Manager sorted complaint with smile,Positive,2
Store needs wider corridors badly,Negative,0
Seating limited but ok,Neutral,1
"Seating there, not very comfy",Neutral,1
Staff went extra mile helping,Positive,2
Mens fabric causes irritation,Negative,0
"Staff average, nothing wow",Neutral,1
Quality just ok across all,Neutral,1
Nice behaviour from all employees,Positive,2
Kids comfort ok for sleeping,Neutral,1
Parking easy even on weekends,Positive,2
Store too small for crowd,Negative,0
Trial rooms need better lighting,Negative,0
Bra cups not shaped well,Negative,0
Bra underwire very comfortable 💯,Positive,2
Store gets stuffy by afternoon,Negative,0
Store arrangement very haphazard tbh,Negative,0
Average billing experience overall,Neutral,1
No dustbin in trial rooms,Negative,0
"Maternity range ok, limited though",Neutral,1
Staff avoided eye contact always,Negative,0
Billing fast even on weekend,Positive,2
Mens briefs too short legs,Negative,0
"Parking ok, a bit far",Neutral,1
"Kids prints ok, few options",Neutral,1
Mens fabric no stretch at all,Negative,0
Billing queue moved very slowly,Negative,0
"Bra padding ok, not great",Neutral,1
Trial room lighting is very good,Positive,2
Stitching came off first wash,Negative,0
Manager was arrogant and unhelpful,Negative,0
Staff ignored my husband completely,Negative,0
"Staff ok, could engage more",Neutral,1
Bra straps dig into shoulders,Negative,0
Cashier was just there tbh,Neutral,1
Parking nearby is sufficient,Positive,2
"Parking avg, acceptable for now",Neutral,1
Vry gud staff for family shopping,Positive,2
No help for mens innerwear,Negative,0
Need branch in Kannur urgently,Negative,0
Gud elastic quality all items,Positive,2
Mens colour selection is nyc,Positive,2
"Manager was ok, just average",Neutral,1
Trial room available only one tbh,Negative,0
"Sizing accurate enough, not perfect",Neutral,1
"Mens collection decent, nothing wow",Neutral,1
Good variety for men here,Positive,2
"Bra straps ok, slight slipping",Neutral,1
Bra underwire sits ok tbh,Neutral,1
Staff attitude positive throughout,Positive,2
