Review,Category
"Kids section ok, little cramped",Suggestion
Staff behaviour excellent all day,Staff + Billing
"Cashier did minimum, no more",Staff + Billing
Cashier made shopping pleasant 😊,Staff + Billing
Manager ok but late to respond,Staff + Billing
"Trial room ok, functional enough",Suggestion
"Billing done correctly, process slow",Staff + Billing
Trial rooms spacious and clean 😊,Suggestion
Stitching tight and clean 💯,Product Related
"Store space average, gets crowded",Suggestion
Store emergency exit blocked 😞,Suggestion
Parking near store very convenient,Suggestion
Bra wires visible through fabric,Product Related
No apology from rude staff,Staff + Billing
Bra underwire very comfortable 💯,Product Related
Billing experience was truly gud,Staff + Billing
"Cashier did job, nothing more",Staff + Billing
No floor assistance at all,Staff + Billing
Cashier smiled and greeted well,Staff + Billing
No full coverage bra options,Product Related
Store too dim inside tbh,Suggestion
Overcharged me at billing counter,Staff + Billing
Fabric very breathable and soft,Product Related
Trial rooms well maintained here,Suggestion
Billing error repeated second time 😠,Staff + Billing
Kids collection average here,Product Related
Vry gud staff for family shopping,Staff + Billing
Bra selection decent but basic,Product Related
Billing counter had only one staff,Staff + Billing
"Staff not vry friendly, just ok",Staff + Billing
"Trial room ok, could be cleaner",Suggestion
No staff in mens section at all,Staff + Billing
Bra shoulder straps not adjustable,Product Related
Billing very quick for family,Staff + Billing
Kids briefs fade quickly 😞,Product Related
Family friendly store layout,Suggestion
Nyc fitting bra collection here,Product Related
"Average billing, seen better before",Staff + Billing
Staff helped elderly customer nicely,Staff + Billing
"Parking ok, not always smooth",Suggestion
"Fabric ok, expected better honestly",Product Related
Ambience soothing and fresh,Suggestion
Seating enough for weekday shopping,Suggestion
Mens innerwear very comfortable 👍,Product Related
Ambience acceptable at best,Suggestion
Trial room mirrors clean and clear,Suggestion
More trial rooms needed badly,Suggestion
Store too small for crowd,Suggestion
"Seating functional, nothing special",Suggestion
Manager handled issue well 👍,Staff + Billing
Cashier vry patient and kind,Staff + Billing
Staff knew exact product locations,Staff + Billing
Need branch in Kannur urgently,Suggestion
Kids sizes very inconsistent tbh,Product Related
Fabric ok for the price,Product Related
Wrong change given at counter,Staff + Billing
Bra straps dig into shoulders,Product Related
"Staff ok la, job done",Staff + Billing
Billing counter well staffed today,Staff + Billing
"Seating ok, enough for waiting",Suggestion
Need bigger store space here,Suggestion
Kids briefs waistband breaks fast,Product Related
Mens stitching uneven and poor,Product Related
Parking ok during weekdays,Suggestion
Trial room available only one tbh,Suggestion
Mens elastic holds well 💯,Product Related
Staff made kids feel welcome,Staff + Billing
Grt maternity briefs available,Product Related
Staff assisted without being pushy,Staff + Billing
Cashier helpful with size query,Staff + Billing
Cashier was fast and friendly,Staff + Billing
Store layout is very confusing,Suggestion
Staff was vry cooperative today,Staff + Billing
"Billing fine, little disorganised though",Staff + Billing
Parking accessible and hassle free,Suggestion
Cashier rude when corrected 😡,Staff + Billing
"Colours ok, more variety needed",Product Related
"Cashier gave bill, nothing extra",Staff + Billing
Kids winter range not available,Product Related
Kids stitching unravelled quickly,Product Related
Seating area clean and organised,Suggestion
Kids comfort ok for sleeping,Product Related
"Ambience ok, relaxed enough",Suggestion
"Trial room ok, needs cleaning",Suggestion
Colour variety excellent for kids,Product Related
Store needs better air conditioning,Suggestion
Durable kids briefs after wash,Product Related
Kids quality disappointing tbh,Product Related
Cashier gave no eye contact,Staff + Billing
"Cashier functional, bit robotic",Staff + Billing
Mens section nicely organised,Suggestion
Billing counter staff was polite,Staff + Billing
Staff not helpful at all 👎,Staff + Billing
Staff knew all section products,Staff + Billing
Trial room flooring needs fixing,Suggestion
Staff guided whole family nicely,Staff + Billing
"Billing ok, not very fast",Staff + Billing
"Quality ok, matches price point",Product Related
Grt seamless options available here,Product Related
Fabric not preshrunk here,Product Related
"Parking ok, bit of walking",Suggestion
Staff not trained at all,Staff + Billing
"Fabric avg, gets the job done",Product Related
Billing counter staff very cold,Staff + Billing
"Bra straps ok, slight slipping",Product Related
"Polite cashier, gud experience",Staff + Billing
Mens sizes only S and M,Product Related
"Ambience average, no wow factor",Suggestion
Kids pattern selection very limited,Product Related
"Grt staff, will come again",Staff + Billing
Staff ignored my husband completely,Staff + Billing
Mens innerwear vry comfortable 👍,Product Related
Kids innerwear soft and stretchy,Product Related
"Quick billing, no waiting at all",Staff + Billing
Need branch in Thrissur north,Suggestion
"Mens innerwear ok, not impressed",Product Related
Stitching excellent throughout collection,Product Related
Bra quality not worth price,Product Related
Cashier interrupted me rudely 😠,Staff + Billing
Limited collection for older women,Product Related
