Review,Category
Cashier just ok tbh,Staff + Billing
Manager available and approachable,Staff + Billing
No maternity bra available 😞,Product Related
Kids fabric gentle and smooth,Product Related
More seating needed in store,Suggestion
"Billing average, expected better",Staff + Billing
No water facility in store,Suggestion
Kids cotton feels rough on skin,Product Related
"Store ok, nothing to wow about",Suggestion
Staff just ok for weekday,Staff + Billing
Fabric feels cheap and thin,Product Related
Mens briefs quality is gr8,Product Related
Parking ok but limited spaces,Suggestion
Store feels easy to shop,Suggestion
Trial room lighting is very dim,Suggestion
Mens fabric not breathable at all,Product Related
"Maternity range ok, limited though",Product Related
Billing error not corrected fast,Staff + Billing
"Kids prints ok, few options",Product Related
Seating comfortable near entrance,Suggestion
Need store in Guruvayur pls,Suggestion
"Billing done, not very efficient",Staff + Billing
Store needs renovation soon 😞,Suggestion
Staff gave wrong exchange details,Staff + Billing
Cashier very loud and rude,Staff + Billing
Elastic broke within a week,Product Related
Manager response was average,Staff + Billing
Bra straps keep slipping down,Product Related
Soft fabric for kids 😊,Product Related
Store layout simple and clear,Suggestion
"Kids range ok, could add more",Product Related
"Staff was present, not engaging",Staff + Billing
"Cashier average, not a highlight",Staff + Billing
Cashier made me feel guilty,Staff + Billing
"Trial rooms ok, could be bigger",Suggestion
Kids collection vibrant and fun,Product Related
Kids briefs shrunk after wash,Product Related
Billing process was acceptable,Staff + Billing
Billing counter well managed today,Staff + Billing
Store gets too crowded weekends,Suggestion
"Mens range ok, nothing special",Product Related
Manager mediocre but sorted issue,Staff + Billing
Cashier gave correct change fast,Staff + Billing
"Store layout ok, minor issues",Suggestion
Parking is convenient at this store,Suggestion
Bra underwire sits well 💯,Product Related
"Seating available, not enough though",Suggestion
"Parking ok, a bit far",Suggestion
Manager very engaging and helpful,Staff + Billing
Bra range very wide 😍,Product Related
Fabric durability really good 💯,Product Related
"Trial rooms functional, nothing more",Suggestion
Ambience very calm and relaxed,Suggestion
Trial room functional but basic,Suggestion
No elevator for upper floor,Suggestion
Manager very unapproachable today 😞,Staff + Billing
Billing experience was excellent 😊,Staff + Billing
Store very pleasant to shop,Suggestion
"Trial room ok, a bit small",Suggestion
Trial rooms good mirrors and light,Suggestion
Billing took forever to finish,Staff + Billing
"Kids prints ok, basic options",Product Related
Ambience vry comfortable here,Suggestion
Soft comfortable fabric overall 😊,Product Related
Manager came to assist quickly,Staff + Billing
Staff helped pick mens innerwear,Staff + Billing
"Seating available, just enough",Suggestion
"Store layout ok, slightly confusing",Suggestion
Store needs proper signage badly,Suggestion
Manager proactively checked on us,Staff + Billing
Staff neither ignored nor helped,Staff + Billing
Very attentive staff today 😊,Staff + Billing
Ambience is pleasant and relaxing,Suggestion
"Bra padding ok, not great",Product Related
No family restroom in store,Suggestion
Store layout very logical here,Suggestion
No staff acknowledgement on entry,Staff + Billing
Bra underwire poking after wash,Product Related
Mens range no variety at all,Product Related
Kids briefs tore in one week 😡,Product Related
Store space utilised really well,Suggestion
"Mens colours ok, mostly basics",Product Related
Cashier gave itemised bill clearly,Staff + Billing
Parking is very difficult here,Suggestion
Kids elastic holds well 👍,Product Related
Good variety for children here,Product Related
Cashier was efficient and kind,Staff + Billing
Nice behaviour from all employees,Staff + Billing
Helpful staff at every section,Staff + Billing
Staff helped but took time,Staff + Billing
No organic cotton options here,Product Related
"Store too hot, no AC",Suggestion
Kids stitching holds after wash,Product Related
Parking ok but gets full,Suggestion
Seating there but very limited,Suggestion
Mens colour faded quickly 😠,Product Related
Cashier was neither rude nor nice,Staff + Billing
Trial rooms locked during busy hours,Suggestion
Store entrance always blocked,Suggestion
Gud billing experience overall,Staff + Billing
Staff neither good nor bad,Staff + Billing
Open a branch in Palakkad,Suggestion
"Mens stitching ok, no issues",Product Related
Kids stitching neat and clean 💯,Product Related
Manager did not help at all 😞,Staff + Billing
Bra band too wide tbh,Product Related
Mens briefs not durable at all,Product Related
Need branch near Irinjalakuda pls,Suggestion
Fabric feels plasticky and cheap,Product Related
Bra selection one of best,Product Related
Cashier gave itemised bill promptly,Staff + Billing
No dark colour options for men,Product Related
Open store in Kozhikode pls,Suggestion
Parking ok on normal days,Suggestion
Billing experience average overall,Staff + Billing
"Staff present, not very active",Staff + Billing
"Mens collection decent, nothing wow",Product Related
"Parking difficult, need improvement",Suggestion
Staff greeted at every section,Staff + Billing
Mens innerwear feels very rough,Product Related
Billing was average experience,Staff + Billing
Bra quality far exceeded expectations,Product Related
Manager proactively helped us out,Staff + Billing
"Kids wore all day, no complaint",Product Related
Kids briefs very comfortable,Product Related
Staff helpful when directly asked,Staff + Billing
Manager did not apologise once,Staff + Billing
Seating available near trial rooms,Suggestion
Fitting average for bra section,Product Related
Store layout very difficult to follow,Suggestion
"Cashier handled it, not warmly",Staff + Billing
"Ambience just ok, nothing wow",Suggestion
Trial room number very insufficient,Suggestion
Fabric soft as expected 😊,Product Related
Need branch in Alappuzha pls,Suggestion
"Store clean, nice to shop",Suggestion
Cashier efficient even during rush,Staff + Billing
Parking easy even on weekends,Suggestion
Cashier served with genuine smile,Staff + Billing
Seating near kids section good,Suggestion
Staff just adequate for store,Staff + Billing
"Billing done ok, process average",Staff + Billing
Store arrangement very haphazard tbh,Suggestion
Manager response was just ok,Staff + Billing
Kids cotton too rough tbh,Product Related
Kids innerwear not durable 👎,Product Related
Ambience feels premium and clean,Suggestion
Trial rooms clean and accessible,Suggestion
Grt prints for boys here,Product Related
Bra padding not symmetric tbh,Product Related
Trial room ventilation very poor,Suggestion
No help for mens innerwear,Staff + Billing
Mens innerwear range just ok,Product Related
"Bra quality average, nothing special",Product Related
Store feels cluttered and messy,Suggestion
"Kids quality average, gets job done",Product Related
Bra fitting very uncomfortable tbh,Product Related
"Mens range average, seen better",Product Related
"Manager okish, resolved eventually",Staff + Billing
"Staff ok, gets basics done",Staff + Billing
Kids innerwear durable and comfy,Product Related
"Store ok, standard experience tbh",Suggestion
"Parking ok, could improve",Suggestion
Kids fabric passable for daily,Product Related
Kids elastic cuts into skin 😡,Product Related
Staff showed kids range nicely,Staff + Billing
"Ambience passable, nothing refreshing",Suggestion
Store layout easy to understand,Suggestion
Billing done properly first time,Staff + Billing
Mens size L always unavailable,Product Related
Staff found my size quickly,Staff + Billing
Billing was smooth and fast,Staff + Billing
Billing error fixed immediately 😊,Staff + Billing
Mens innerwear excellent quality overall,Product Related
"Manager came eventually, issue sorted",Staff + Billing
Good space inside the store,Suggestion
"Fabric ok, nothing special though",Product Related
Manager brushed off my feedback,Staff + Billing
Kids innerwear no rash at all,Product Related
"Billing fine, expected better though",Staff + Billing
Store layout very user friendly,Suggestion
Bra padding shifted after wash,Product Related
Mens range very limited here,Product Related
Ambience average for Kerala retail,Suggestion
"Mens collection ok, nothing exciting",Product Related
Trial rooms are too small 😞,Suggestion
Billing counter was slow today,Staff + Billing
Parking for bikes not available,Suggestion
Bra strap adjustment easy here,Product Related
Cashier functional but not warm,Staff + Billing
Cashier missing from counter long,Staff + Billing
"Size range ok, could be more",Product Related
Bra comfort all day 💯,Product Related
Manager took too long to come,Staff + Billing
"Staff ok la, gets job done",Staff + Billing
"Cashier decent, could be warmer",Staff + Billing
Bra underwire sits ok tbh,Product Related
Mens section ok for now,Suggestion
"Staff ok, nothing special though",Staff + Billing
Bra quality average for price,Product Related
Nyc fabric quality throughout store,Product Related
Need separate billing for families,Suggestion
"Seating available, appreciated it",Suggestion
Kids quality mid range tbh,Product Related
Maternity wear range too small,Product Related
Mens elastic very long lasting,Product Related
Billing section always understaffed tbh,Staff + Billing
Billing took ok amount of time,Staff + Billing
Store ambience just average,Suggestion
"Cashier ok, not very communicative",Staff + Billing
"Parking ok, not ideal though",Suggestion
Kids colour options are nyc,Product Related
Fabric quality excellent for price,Product Related
"Cashier busy on phone, ignored",Staff + Billing
"Ambience gr8, feels airy inside",Suggestion
Parking very easy on weekdays,Suggestion
"Manager responded eventually, took time",Staff + Billing
"Ambience acceptable, not impressive though",Suggestion
"Mens quality ok, not impressed",Product Related
"Mens sizing ok, bit inconsistent",Product Related
No help finding correct size,Staff + Billing
Mens brief waistband rolls down,Product Related
Bra underwire perfect placement,Product Related
"Store space ok, gets crowded",Suggestion
Bra clasps too difficult to open,Product Related
Polite and knowledgeable staff here,Staff + Billing
Staff ignored me completely 👎,Staff + Billing
"Mens fabric average, could improve",Product Related
"Seating available, wish more though",Suggestion
Need proper parking management here,Suggestion
"Billing ok, not the fastest",Staff + Billing
"Staff ok, nothing to complain",Staff + Billing
Manager ignored my presence completely,Staff + Billing
Need branch near Aluva pls,Suggestion
"Staff not rude, not friendly",Staff + Billing
Staff was dismissive and cold,Staff + Billing
Mens briefs no moisture wicking,Product Related
Nyc prints for kids here,Product Related
Trial room curtain very old,Suggestion
Kids fabric causing rash badly,Product Related
Staff cheerful throughout our visit,Staff + Billing
Cashier average for family shopping,Staff + Billing
No dustbin in trial rooms,Suggestion
Very bad experience with cashier,Staff + Billing
"Nyc staff, vry helpful 😊",Staff + Billing
Manager very polite and helpful,Staff + Billing
"Manager ok, nothing special",Staff + Billing
Stitching very neat on kids,Product Related
Bra padding lumpy and uneven,Product Related
Billing experience was smooth 💯,Staff + Billing
Store space ok for weekdays,Suggestion
Bra quality really worth it,Product Related
Poor mens innerwear collection,Product Related
Staff ok for basic needs,Staff + Billing
Staff directed me incorrectly,Staff + Billing
Cashier never acknowledged waiting queue,Staff + Billing
Kids fabric feels synthetic 😞,Product Related
"Staff helped eventually, took time",Staff + Billing
"Cashier decent, could be better",Staff + Billing
Nobody to assist on floor,Staff + Billing
Staff pointed to wrong section,Staff + Billing
"Mens elastic ok, functional",Product Related
Cashier took personal call while billing,Staff + Billing
Trial room doors dont close well,Suggestion
Kids summer range very limited,Product Related
No one to help at all,Staff + Billing
Kids cotton very gentle 😊,Product Related
Colour faded after one wash 😠,Product Related
Manager very understanding of issue,Staff + Billing
Fabric soft for mens wear,Product Related
"Billing ok, little slow though",Staff + Billing
No floor staff visible anywhere,Staff + Billing
Trial rooms available and clean 😊,Suggestion
Billing took too long 😒,Staff + Billing
No assistance for elderly shoppers,Staff + Billing
Kids prints are really nyc,Product Related
Staff presence throughout store grt,Staff + Billing
Billing was acceptable overall,Staff + Billing
Fabric pills after two washes,Product Related
Cashier handled queue well today,Staff + Billing
Billing error still not fixed,Staff + Billing
Parking ok on weekdays only,Suggestion
Staff vry pleasant experience here,Staff + Billing
"Rude cashier, bad experience 😡",Staff + Billing
Kids elastic broke very fast,Product Related
Kids sizing is completely off,Product Related
"Bra sizing ok, not perfect",Product Related
Cashier polite even at closing,Staff + Billing
"Staff average, nothing wow",Staff + Billing
Manager avoided my complaint completely,Staff + Billing
Open branch in Calicut pls,Suggestion
Ambience nyc for whole family,Suggestion
"Mens fabric ok, a bit stiff",Product Related
Bra hook broke within days,Product Related
Fabric shrinks badly after wash,Product Related
Kids briefs ok for daily use,Product Related
Trial rooms need better lighting,Suggestion
Store ambience average overall,Suggestion
Manager sorted complaint with smile,Staff + Billing
Mens briefs ride up always,Product Related
Billing counter very organised today,Staff + Billing
Cashier vry attentive to detail,Staff + Billing
Mens sizing very accurate here,Product Related
Billing counter very well managed,Staff + Billing
Parking nearby is sufficient,Suggestion
Seating ok but need more,Suggestion
Cashier very impatient with kids,Staff + Billing
Staff average across all sections,Staff + Billing
Mens innerwear grt value here,Product Related
Gud service from all staff,Staff + Billing
Kids quality ok for price,Product Related
Mens colour options just ok,Product Related
Cashier was cheerful and helpful,Staff + Billing
Staff present but not proactive,Staff + Billing
Trial room pegs are broken,Suggestion
"Cashier ok, not very warm",Staff + Billing
Fabric tears at seams fast,Product Related
Seating area is well placed,Suggestion
Open more branches in Kochi,Suggestion
"Billing fine, nothing to complain",Staff + Billing
Staff helped without being asked,Staff + Billing
Staff presence felt throughout store,Staff + Billing
"Kids fabric average, does job",Product Related
Store corridors wide and clear,Suggestion
Manager was calm and helpful,Staff + Billing
Staff behaviour was pathetic tbh,Staff + Billing
"Trial rooms ok, queue manageable",Suggestion
Bra underwire not placed right,Product Related
Billing receipt had wrong items,Staff + Billing
"Staff ok, not great either",Staff + Billing
Need seating throughout store urgently,Suggestion
Staff made me feel invisible,Staff + Billing
Staff ok for a weekday,Staff + Billing
Kids innerwear very value for money,Product Related
Need more branches in Kerala,Suggestion
Manager showed no concern today,Staff + Billing
Store space ok but bit cramped,Suggestion
Store very spacious for shopping,Suggestion
Ambience vry pleasing here 💯,Suggestion
Seating area is comfortable 👍,Suggestion
Mens stitching ok so far,Product Related
Kids innerwear smells chemical 😞,Product Related
Store is clean and well maintained,Suggestion
Mens briefs ok for daily use,Product Related
Billing smooth and well managed,Staff + Billing
Staff gave wrong information today,Staff + Billing
Store expansion required very badly,Suggestion
Store gets stuffy by afternoon,Suggestion
Trial room experience was good,Suggestion
No staff in trial section,Staff + Billing
"Cashier overcharged, no correction",Staff + Billing
Mens trial room not available,Suggestion
Cashier very clear with bill,Staff + Billing
Staff very helpful with exchange,Staff + Billing
Fabric quality worth every rupee,Product Related
Nyc colours available for women,Product Related
Bra sizing very accurate here,Product Related
Parking space sufficient always here,Suggestion
Parking was easy to find,Suggestion
Store ambience needs improvement,Suggestion
Seating comfortable for waiting family,Suggestion
Staff went extra mile helping,Staff + Billing
Staff avoided eye contact always,Staff + Billing
Trial rooms grt overall experience,Suggestion
Wrong amount charged on bill,Staff + Billing
Cashier snapped when questioned,Staff + Billing
Need AC in fitting rooms,Suggestion
Mens innerwear no complaints 😊,Product Related
Colours very vibrant here,Product Related
Fabric softness just ok tbh,Product Related
Staff knowledgeable about all products,Staff + Billing
Parking managed well on weekends,Suggestion
Bra padding perfectly even,Product Related
Trial rooms no hooks at all,Suggestion
Staff very attentive to family,Staff + Billing
Manager unapproachable and dismissive 😤,Staff + Billing
Staff acknowledged me eventually,Staff + Billing
Staff very cooperative for exchange,Staff + Billing
Parking not available near store,Suggestion
Open a branch in Thrissur,Suggestion
Need parking attendant on weekends,Suggestion
Billing printed with wrong items,Staff + Billing
Cashier too busy to help,Staff + Billing
Seating available throughout store,Suggestion
"Kids section ok, a bit cramped",Suggestion
Billing accurate first time always,Staff + Billing
No ramp for elderly customers,Suggestion
Trial rooms always have long queue,Suggestion
"Ambience ok, standard retail feel",Suggestion
Mens size chart completely wrong,Product Related
Trial room lock broken always,Suggestion
"Kids innerwear average, usable",Product Related
"Long queue, no extra counter",Staff + Billing
Manager gave average response tbh,Staff + Billing
Need store near Ernakulam,Suggestion
Manager helped with men section,Staff + Billing
Mens innerwear no colour choice,Product Related
Billing counter busy but managed,Staff + Billing
Mens briefs hold shape well,Product Related
Store aisles very narrow tbh,Suggestion
Bra fitting ok for daily use,Product Related
"Billing fine, no major issues",Staff + Billing
Bra underwire ok for daily,Product Related
Parking ok on working days,Suggestion
"Cashier was functional, nothing more",Staff + Billing
Staff guided me nicely inside,Staff + Billing
Staff average at kids section,Staff + Billing
Staff response was so so,Staff + Billing
Kids elastic excellent durability,Product Related
Separate billing for kids needed,Suggestion
Seating arrangements thoughtful and good,Suggestion
Separate kids trial room needed,Suggestion
Billing smooth even on weekend 💯,Staff + Billing
Seating adequate for whole family,Suggestion
"Kids briefs not tagless, itchy",Product Related
Parking sufficient for family visits,Suggestion
Trial rooms spacious enough 😊,Suggestion
Need more space for kids section,Suggestion
Store very presentable and tidy,Suggestion
"Billing ok, minor confusion though",Staff + Billing
Fabric quality mid tier tbh,Product Related
"Ambience passable, nothing memorable",Suggestion
"Bra padding average, not luxurious",Product Related
Bra quality acceptable for daily,Product Related
Store overcrowded on festival season,Suggestion
Cashier counted change very slowly,Staff + Billing
"Ambience gr8, felt comfortable",Suggestion
Trial room floor always wet 😞,Suggestion
Mens briefs too short legs,Product Related
Bra straps comfortable and sturdy,Product Related
Bra sizing completely off 😠,Product Related
Open store in Thrissur centre,Suggestion
Store layout changes confuse customers,Suggestion
Colour selection very dull here,Product Related
Store space adequate for crowd,Suggestion
Gr8 service at billing counter,Staff + Billing
Billing queue moved very slowly,Staff + Billing
"Store ambience average, nothing special",Suggestion
Kids elastic stretches and holds,Product Related
Store maintained very well here,Suggestion
No sports bra options here,Product Related
"Billing machine slow, staff rude",Staff + Billing
No good kids prints available,Product Related
Cashier made queue move fast,Staff + Billing
Staff vry warm to children,Staff + Billing
Maternity briefs cut too low,Product Related
Staff not apologetic for error,Staff + Billing
Store entry very congested tbh,Suggestion
Parking available near entrance,Suggestion
"Fabric shrinks little, acceptable",Product Related
Cashier was just there tbh,Staff + Billing
Store too crowded even weekdays,Suggestion
Cashier overconfident about billing mistake,Staff + Billing
Kids stretchable range very limited,Product Related
Cashier counted money very rudely,Staff + Billing
Staff made shopping very easy,Staff + Billing
Fabric not soft for babies,Product Related
Cashier refused to recheck bill,Staff + Billing
Store needs better signage,Suggestion
Kids quality not value for money,Product Related
Mens stitching came off fast,Product Related
"Trial room ok, lighting average",Suggestion
Staff ok for mens section,Staff + Billing
Kids elastic too loose here,Product Related
Mens sizing accurate here,Product Related
Store well maintained and clean,Suggestion
Trial rooms clean and well lit,Suggestion
Mens innerwear waistband too thin,Product Related
Fabric decent for the cost,Product Related
Store space ok for now,Suggestion
Store layout acceptable but basic,Suggestion
Bra fitting excellent experience,Product Related
Parking simple and no hassle,Suggestion
Billing quick and clear today,Staff + Billing
Kids range average for store,Product Related
Store very clean and fresh,Suggestion
Cashier rude to elderly customer,Staff + Billing
Billing error found after leaving,Staff + Billing
Cashier understood our needs well,Staff + Billing
No wheelchair access in store,Suggestion
Trial rooms very hygienic here,Suggestion
No staff to guide in store,Staff + Billing
"Ambience nyc, good lighting inside",Suggestion
Trial rooms well ventilated 👍,Suggestion
Parking always full on weekends,Suggestion
Staff knew products well 👏,Staff + Billing
Need parking for two wheelers,Suggestion
Staff rude to my kids too,Staff + Billing
Trial rooms are clean and spacious,Suggestion
"Mens range ok, standard options",Product Related
Staff spoke rudely in front,Staff + Billing
Kids briefs no shrinking after wash,Product Related
Kids sizing spot on here,Product Related
"Trial rooms clean, grt experience",Suggestion
Average service from staff today,Staff + Billing
Trial rooms very poorly ventilated,Suggestion
Open branch near Trivandrum,Suggestion
Mens collection very impressive here,Product Related
Store feels welcoming and bright,Suggestion
Trial rooms bright and clean 💯,Suggestion
Store needs better air flow,Suggestion
No seating near kids section,Suggestion
Trial room queue always long 😠,Suggestion
Cashier spoke down to me,Staff + Billing
Trial room privacy curtain missing,Suggestion
Staff not aware of offers,Staff + Billing
Cashier was very rude 😠,Staff + Billing
Fabric quality consistently good,Product Related
Grt size range for plus,Product Related
"Manager was ok, just average",Staff + Billing
Maternity briefs very uncomfortable tbh,Product Related
"Trial room usable, basic condition",Suggestion
"Parking average, could be better",Suggestion
Colour availability acceptable overall,Product Related
Fabric gets rough after drying,Product Related
Kids innerwear quality is poor,Product Related
Colour selection basic but ok,Product Related
More seating for waiting customers,Suggestion
"Bra collection ok, not impressive",Product Related
Trial room very poorly maintained,Suggestion
"Colour range ok, a bit dull",Product Related
Trial rooms proper with mirrors,Suggestion
Limited kids sizes available,Product Related
Store very organised always,Suggestion
"Manager came, handled ok I guess",Staff + Billing
"Kids innerwear ok, nothing wow",Product Related
Long wait at billing counter,Staff + Billing
Mens fabric no stretch at all,Product Related
Billing fast even on weekend,Staff + Billing
Kids range very boring here,Product Related
Manager was arrogant and unhelpful,Staff + Billing
Billing experience was just fine,Staff + Billing
Kids waistband too tight 😠,Product Related
Manager not visible on floor,Staff + Billing
Staff attitude was really bad,Staff + Billing
Billing ok for kids section,Staff + Billing
Kids innerwear quality is gr8,Product Related
Bra size range excellent here,Product Related
"Bra range ok, limited sizing",Product Related
Mens fabric light and comfy,Product Related
No variety for mens innerwear,Product Related
Ambience warm and welcoming 😊,Suggestion
Manager not present when needed 💔,Staff + Billing
Cashier attitude was really gud,Staff + Billing
Manager unavailable when needed 💔,Staff + Billing
Parking gate too narrow for cars,Suggestion
Kids sizing consistent and good,Product Related
Nyc lace bra collection here,Product Related
"Kids elastic ok, not durable",Product Related
Seating near billing just ok,Suggestion
Cashier accurate and professional,Staff + Billing
"Ambience ok, functional at best",Suggestion
No maternity collection available,Product Related
Staff smiled and assisted well,Staff + Billing
Trial room hooks are missing,Suggestion
Cashier was unfriendly and slow,Staff + Billing
Billing amount wrong twice today 😡,Staff + Billing
Waistband too loose for men,Product Related
No changing table for babies,Suggestion
Billing counter person very slow 😒,Staff + Billing
Very friendly staff overall,Staff + Billing
Store layout is easy to navigate,Suggestion
Bra padding quality is good,Product Related
Kids prints wash off fast 👎,Product Related
Bra underwire breaks too soon,Product Related
"Cashier average, no complaints though",Staff + Billing
Kids colour faded first wash,Product Related
"Seating ok, gets job done",Suggestion
Store needs wider corridors badly,Suggestion
Stitching good on mens wear,Product Related
Nobody at kids section counter,Staff + Billing
Staff cooperative with special requests,Staff + Billing
Staff helped my kids section too,Staff + Billing
Maternity briefs decent for price,Product Related
Billing error caused me trouble,Staff + Billing
Quality just ok across all,Product Related
Kids quality worse than before,Product Related
Colour bleeds in first wash 😠,Product Related
Ambience pleasant for family shopping,Suggestion
No kids changing room available,Suggestion
No proper queue management billing,Suggestion
Parking expensive and far away,Suggestion
Need branch near Malappuram pls,Suggestion
Ambience excellent for shopping 😊,Suggestion
"Colour options decent, bit repetitive",Product Related
Comfortable enough for daily use,Product Related
Mens stitching very clean here,Product Related
Staff behaviour not professional tbh,Staff + Billing
Staff very patient with questions,Staff + Billing
"Seating ok, not very comfortable",Suggestion
"Kids cotton ok, slightly rough",Product Related
Billing counter very efficient today,Staff + Billing
Cashier was just doing job,Staff + Billing
Gud mens waistband quality,Product Related
Ambience clean and well lit,Suggestion
Store adequate for quick shopping,Suggestion
"Kids briefs ok, not outstanding",Product Related
Billing very slow on weekends,Staff + Billing
Grt kids collection available,Product Related
Cashier was average on weekend,Staff + Billing
"Ambience ok, nothing special though",Suggestion
Grt variety for all sizes,Product Related
Kids stitching ok after wash,Product Related
Store signage very clear here,Suggestion
Kids collection really impressive 👏,Product Related
Bra clasp broke first day,Product Related
Mens quality gone down tbh 👎,Product Related
Billing receipt not given first,Staff + Billing
Bra comfort average experience,Product Related
Kids innerwear fits perfectly,Product Related
Seating very comfortable near billing,Suggestion
No air freshener in trial rooms,Suggestion
Kids innerwear elastic too tight,Product Related
Bra quality mid range tbh,Product Related
Cashier attitude was terrible today,Staff + Billing
Mens colour range very boring,Product Related
"Manager average, nothing standout",Staff + Billing
Staff attitude very poor 👎,Staff + Billing
"Cashier ok, average experience tbh",Staff + Billing
Billing was grt experience overall,Staff + Billing
Parking space is very limited,Suggestion
Need more branches statewide,Suggestion
Bra straps too narrow tbh,Product Related
Staff did not inform discounts,Staff + Billing
Manager dismissed my complaint rudely,Staff + Billing
Mens colour options are nyc,Product Related
Store space is well utilised,Suggestion
Staff pointed without explaining,Staff + Billing
Staff response was just ok,Staff + Billing
Nobody greeted at store entrance,Staff + Billing
Trial rooms need hooks inside,Suggestion
"Parking decent, could be managed",Suggestion
Staff helped find my size,Staff + Billing
"Staff chatting, ignored customers 😤",Staff + Billing
"Trial room ok, mirror decent",Suggestion
Fabric stays soft after wash,Product Related
Trial rooms need renovation badly,Suggestion
Billing fine for simple purchase,Staff + Billing
Colour transfer on white clothes,Product Related
"Durable mens briefs, worth it",Product Related
No staff near kids section,Staff + Billing
"Mens fabric ok, dries quick",Product Related
No seating for elderly customers,Suggestion
Store space manageable most times,Suggestion
Mens briefs fit perfectly 😊,Product Related
Cashier overcharged kids items,Staff + Billing
"Kids selection manageable, not wide",Product Related
Mens innerwear average quality overall,Product Related
Billing counter grt on weekdays,Staff + Billing
"Ambience ok, not stand out",Suggestion
Bra underwire no poking 💯,Product Related
"Comfortable bra, zero complaints",Product Related
"Ambience average, seen better stores",Suggestion
More parking needed on weekends,Suggestion
Bra fitting average for daily use,Product Related
Need branch in Vadakara pls,Suggestion
"Billing no errors, smooth 💯",Staff + Billing
"Cashier was there, did job",Staff + Billing
Staff assisted seniors graciously,Staff + Billing
Staff attitude was really good,Staff + Billing
Trial rooms ok overall,Suggestion
Cashier handled rush hour well,Staff + Billing
"Sizing accurate enough, not perfect",Product Related
"Trial room ok, cleanliness average",Suggestion
Cashier did not give receipt,Staff + Billing
Bra underwire poking out badly,Product Related
Trial rooms always dirty inside 😡,Suggestion
"Trial room ok, needs upgrade",Suggestion
Kids sizing ok but not perfect,Product Related
Staff made me wait needlessly,Staff + Billing
Billing just fine for visit,Staff + Billing
Fabric causing skin rash 💔,Product Related
"Bra fit ok, could be better",Product Related
Billing mistake admitted only reluctantly,Staff + Billing
Manager came late but sorted,Staff + Billing
Ambience just adequate overall,Suggestion
Cashier explained bill clearly,Staff + Billing
Store ambience is really nyc,Suggestion
Mens fabric breathes well,Product Related
Mens collection average tbh,Product Related
Staff walked away mid conversation,Staff + Billing
Seating limited but ok,Suggestion
Need seating near billing area,Suggestion
Staff helpful without being pushy,Staff + Billing
"Trial room ok, basic mirrors",Suggestion
"Quick checkout, staff was grt",Staff + Billing
Trial rooms clean with working locks,Suggestion
"Manager ok, resolved but slowly",Staff + Billing
